For M5|Adr 00554|PI1                         R10|X         376.334 m   |Y         380.456 m   |Z         173.708 m   | 
For M5|Adr 00555|PI1                         R11|SD         19.481 m   |Hz       273.2856 DMS |V2       357.2500 DMS | 
For M5|Adr 00556|PI1                         R11|X         390.302 m   |Y         375.704 m   |Z         174.091 m   | 
For M5|Adr 00557|TI  INPUT                      |th          0.700 m   |                      |                      | 
For M5|Adr 00558|PI1                          R4|SD         57.759 m   |Hz       213.0826 DMS |V2       358.1224 DMS | 
For M5|Adr 00559|PI1                          R4|X         340.780 m   |Y         363.569 m   |Z         172.562 m   | 
For M5|Adr 00560|TI  START                      |01        M3 5"DR     |02         120691     |03           1.20     | 
For M5|Adr 00562|TI                             |05              1     |06              2     |                      | 
For M5|Adr 00561|TI                             |04             42     |                      |                      | 
For M5|Adr 00563|TI                             |20              1     |21              3     |22             16     | 
For M5|Adr 00564|TI                             |th          0.700 m   |ih          1.640 m   |                      | 
For M5|Adr 00565|TI                             |i          0.0000 DMS |c          0.0000 DMS |SZ         0.0004 DMS | 
For M5|Adr 00566|TI                             |                      |                      |SK         0.0004 DMS | 
For M5|Adr 00567|TI                             |T_              5 C   |P             753 mmHg|PC         -0.018 m   | 
For M5|Adr 00568|TI  END                        |m        1.000000     |                      |                      | 
For M5|Adr 00569|TI  UN STAT                    |                      |                      |                      | 
For M5|Adr 00570|TI  INPUT                      |th          0.700 m   |ih          1.580 m   |                      | 
For M5|Adr 00571|TI  INPUT                      |th          0.050 m   |                      |                      | 
For M5|Adr 00572|PI1   A                     R11|X         390.302 m   |Y         375.704 m   |Z         174.091 m   | 
For M5|Adr 00573|PI1   A                     R11|SD         35.573 m   |Hz       349.3934 DMS |V2       359.3531 DMS | 
For M5|Adr 00574|PI1   B                      R4|X         340.780 m   |Y         363.569 m   |Z         172.562 m   | 
For M5|Adr 00575|PI1   B                      R4|SD         18.810 m   |Hz       127.4004 DMS |V2       352.3447 DMS | 
For M5|Adr 00576|PI1   A                     R11|vx          0.000 m   |vy          0.000 m   |vz         -0.002 m   | 
For M5|Adr 00577|PI1   B                      R4|vx          0.000 m   |vy          0.000 m   |vz          0.002 m   | 
For M5|Adr 00578|PI1   S                   BUDO5|X         358.875 m   |Y         359.039 m   |Z         173.463 m   | 
For M5|Adr 00579|TI                             |m        1.000017     |Om        38.1636 DMS |s0         0.0000 DMS | 
For M5|Adr 00580|TI  EL STAT                    |                      |                      |                      | 
For M5|Adr 00581|TI  INPUT                      |th          0.700 m   |ih          1.580 m   |                      | 
For M5|Adr 00582|PI1   !                      R3|                      |                      |Z         173.079 m   | 
For M5|Adr 00583|PI1   A                      R3|SD          9.938 m   |Hz       254.3445 DMS |V2       352.5828 DMS | 
For M5|Adr 00584|PI1   S                   BUDO5|                      |                      |Z         173.415 m   | 
For M5|Adr 00585|TI  POLAR                      |                      |                      |                      | 
For M5|Adr 00586|TI  INPUT                      |m        1.000000     |                      |                      | 
For M5|Adr 00587|PI1                         AB1|SD         22.751 m   |Hz        27.2522 DMS |V2         0.0446 DMS | 
For M5|Adr 00588|PI1                         AB1|X         379.069 m   |Y         369.517 m   |Z         174.326 m   | 
For M5|Adr 00589|PI1                         AB2|SD         22.700 m   |Hz        25.3128 DMS |V2         0.0307 DMS | 
For M5|Adr 00590|PI1                         AB2|X         379.359 m   |Y         368.820 m   |Z         174.315 m   | 
For M5|Adr 00591|PI1                         AB3|SD         22.699 m   |Hz        23.3523 DMS |V2         0.0047 DMS | 
For M5|Adr 00592|PI1                         AB3|X         379.676 m   |Y         368.122 m   |Z         174.300 m   | 
For M5|Adr 00593|PI1                         AB4|SD         22.712 m   |Hz        22.1111 DMS |V2       359.5835 DMS | 
For M5|Adr 00594|PI1                         AB4|X         379.905 m   |Y         367.615 m   |Z         174.285 m   | 
For M5|Adr 00595|PI1                         AC1|SD         21.686 m   |Hz        27.3849 DMS |V2         0.0304 DMS | 
For M5|Adr 00596|PI1                         AC1|X         378.085 m   |Y         369.101 m   |Z         174.314 m   | 
For M5|Adr 00597|PI1                         AC2|SD         21.597 m   |Hz        25.3412 DMS |V2         0.0132 DMS | 
For M5|Adr 00598|PI1                         AC2|X         378.356 m   |Y         368.360 m   |Z         174.304 m   | 
For M5|Adr 00599|PI1                         AC3|SD         21.611 m   |Hz        23.4250 DMS |V2       359.5925 DMS | 
For M5|Adr 00600|PI1                         AC3|X         378.661 m   |Y         367.730 m   |Z         174.291 m   | 
For M5|Adr 00601|PI1                         AC4|SD         21.609 m   |Hz        22.0440 DMS |V2       359.5642 DMS | 
For M5|Adr 00602|PI1                         AC4|X         378.899 m   |Y         367.161 m   |Z         174.274 m   | 
For M5|Adr 00603|PI1                         AD1|SD         20.388 m   |Hz        27.5315 DMS |V2         0.0225 DMS | 
For M5|Adr 00604|PI1                         AD1|X         376.895 m   |Y         368.575 m   |Z         174.309 m   | 
For M5|Adr 00605|PI1                         AD2|SD         20.302 m   |Hz        25.3339 DMS |V2       359.5949 DMS | 
For M5|Adr 00606|PI1                         AD2|X         377.190 m   |Y         367.798 m   |Z         174.293 m   | 
For M5|Adr 00607|PI1                         AD3|SD         20.275 m   |Hz        23.4338 DMS |V2       359.5638 DMS | 
For M5|Adr 00608|PI1                         AD3|X         377.436 m   |Y         367.197 m   |Z         174.275 m   | 
For M5|Adr 00609|PI1                         AD4|SD         20.276 m   |Hz        22.0036 DMS |V2       359.5512 DMS | 
For M5|Adr 00610|PI1                         AD4|X         377.672 m   |Y         366.637 m   |Z         174.266 m   | 
For M5|Adr 00611|PI1                         AE1|SD         19.067 m   |Hz        28.0939 DMS |V2         0.0143 DMS | 
For M5|Adr 00612|PI1                         AE1|X         375.684 m   |Y         368.037 m   |Z         174.304 m   | 
For M5|Adr 00613|PI1                         AE2|SD         18.940 m   |Hz        25.4707 DMS |V2       359.5800 DMS | 
For M5|Adr 00614|PI1                         AE2|X         375.929 m   |Y         367.278 m   |Z         174.284 m   | 
For M5|Adr 00615|PI1                         AE3|SD         18.960 m   |Hz        23.4617 DMS |V2       359.5519 DMS | 
For M5|Adr 00616|PI1                         AE3|X         376.225 m   |Y         366.681 m   |Z         174.269 m   | 
For M5|Adr 00617|PI1                         AE4|SD         18.983 m   |Hz        21.5857 DMS |V2       359.5220 DMS | 
For M5|Adr 00618|PI1                         AE4|X         376.477 m   |Y         366.144 m   |Z         174.252 m   | 
For M5|Adr 00619|PI1                         AF1|SD         17.759 m   |Hz        28.3242 DMS |V2         0.0021 DMS | 
For M5|Adr 00620|PI1                         AF1|X         374.475 m   |Y         367.525 m   |Z         174.296 m   | 
For M5|Adr 00621|PI1                         AF2|SD         17.669 m   |Hz        26.0137 DMS |V2       359.5555 DMS | 
For M5|Adr 00622|PI1                         AF2|X         374.751 m   |Y         366.791 m   |Z         174.274 m   | 
For M5|Adr 00623|PI1                         AF3|SD         17.667 m   |Hz        23.5040 DMS |V2       359.5341 DMS | 
For M5|Adr 00624|PI1                         AF3|X         375.033 m   |Y         366.180 m   |Z         174.262 m   | 
For M5|Adr 00625|PI1                         AF4|SD         17.697 m   |Hz        21.5832 DMS |V2       359.5221 DMS | 
For M5|Adr 00626|PI1                         AF4|X         375.286 m   |Y         365.661 m   |Z         174.255 m   | 
For M5|Adr 00627|PI1                         AG1|SD         16.534 m   |Hz        28.5729 DMS |V2         0.0127 DMS | 
For M5|Adr 00628|PI1                         AG1|X         373.341 m   |Y         367.044 m   |Z         174.302 m   | 
For M5|Adr 00629|PI1                         AG2|SD         16.427 m   |Hz        26.3258 DMS |V2       359.5540 DMS | 
For M5|Adr 00630|PI1                         AG2|X         373.570 m   |Y         366.381 m   |Z         174.274 m   | 
For M5|Adr 00631|PI1                         AG3|SD         16.386 m   |Hz        23.5023 DMS |V2       359.5033 DMS | 
For M5|Adr 00632|PI1                         AG3|X         373.863 m   |Y         365.662 m   |Z         174.250 m   | 
For M5|Adr 00633|PI1                         AG4|SD         16.406 m   |Hz        21.5507 DMS |V2       359.4752 DMS | 
For M5|Adr 00634|PI1                         AG4|X         374.095 m   |Y         365.163 m   |Z         174.237 m   | 
For M5|Adr 00635|PI1                         AH1|SD         15.189 m   |Hz        29.3614 DMS |V2       359.5638 DMS | 
For M5|Adr 00636|PI1                         AH1|X         372.080 m   |Y         366.542 m   |Z         174.280 m   | 
For M5|Adr 00637|PI1                         AH2|SD         15.127 m   |Hz        26.4951 DMS |V2       359.5006 DMS | 
For M5|Adr 00638|PI1                         AH2|X         372.373 m   |Y         365.866 m   |Z         174.251 m   | 
For M5|Adr 00639|PI1                         AH3|SD         15.127 m   |Hz        23.5704 DMS |V2       359.4452 DMS | 
For M5|Adr 00640|PI1                         AH3|X         372.699 m   |Y         365.180 m   |Z         174.228 m   | 
For M5|Adr 00641|PI1                         AH4|SD         15.132 m   |Hz        21.4828 DMS |V2       359.4144 DMS | 
For M5|Adr 00642|PI1                         AH4|X         372.923 m   |Y         364.660 m   |Z         174.214 m   | 
For M5|Adr 00643|PI1                         AI1|SD         13.950 m   |Hz        30.0306 DMS |V2       359.5846 DMS | 
For M5|Adr 00644|PI1                         AI1|X         370.949 m   |Y         366.024 m   |Z         174.290 m   | 
For M5|Adr 00645|PI1                         AI2|SD         13.831 m   |Hz        27.0305 DMS |V2       359.5001 DMS | 
For M5|Adr 00646|PI1                         AI2|X         371.192 m   |Y         365.329 m   |Z         174.254 m   | 
For M5|Adr 00647|PI1                         AI3|SD         13.813 m   |Hz        24.0055 DMS |V2       359.4224 DMS | 
For M5|Adr 00648|PI1                         AI3|X         371.491 m   |Y         364.660 m   |Z         174.224 m   | 
For M5|Adr 00649|PI1                         AI4|SD         13.830 m   |Hz        21.4033 DMS |V2       359.3816 DMS | 
For M5|Adr 00650|PI1                         AI4|X         371.726 m   |Y         364.146 m   |Z         174.207 m   | 
For M5|Adr 00651|PI1                         AJ1|SD         11.917 m   |Hz        31.1858 DMS |V2       359.5526 DMS | 
For M5|Adr 00652|PI1                         AJ1|X         369.056 m   |Y         365.233 m   |Z         174.279 m   | 
For M5|Adr 00653|PI1                         AJ2|SD         11.793 m   |Hz        27.4527 DMS |V2       359.4753 DMS | 
For M5|Adr 00654|PI1                         AJ2|X         369.310 m   |Y         364.531 m   |Z         174.253 m   | 
For M5|Adr 00655|PI1                         AJ3|SD         11.793 m   |Hz        24.1414 DMS |V2       359.4419 DMS | 
For M5|Adr 00656|PI1                         AJ3|X         369.628 m   |Y         363.880 m   |Z         174.241 m   | 
For M5|Adr 00657|PI1                         AJ4|SD         11.763 m   |Hz        21.3123 DMS |V2       359.4432 DMS | 
For M5|Adr 00658|PI1                         AJ4|X         369.817 m   |Y         363.354 m   |Z         174.242 m   | 
For M5|Adr 00659|PI1                         AK1|SD         11.366 m   |Hz        31.4332 DMS |V2       359.5752 DMS | 
For M5|Adr 00660|PI1                         AK1|X         368.543 m   |Y         365.016 m   |Z         174.287 m   | 
For M5|Adr 00661|PI1                         AK2|SD         11.307 m   |Hz        28.1243 DMS |V2       359.4859 DMS | 
For M5|Adr 00662|PI1                         AK2|X         368.839 m   |Y         364.384 m   |Z         174.258 m   | 
For M5|Adr 00663|PI1                         AK3|SD         11.189 m   |Hz        24.1654 DMS |V2       359.4322 DMS | 
For M5|Adr 00664|PI1                         AK3|X         369.073 m   |Y         363.639 m   |Z         174.240 m   | 
For M5|Adr 00665|PI1                         AK4|SD         11.241 m   |Hz        21.2855 DMS |V2       359.4407 DMS | 
For M5|Adr 00666|PI1                         AK4|X         369.335 m   |Y         363.155 m   |Z         174.243 m   | 
For M5|Adr 00667|PI1                         AL1|SD         10.071 m   |Hz        32.5234 DMS |V2         0.0342 DMS | 
For M5|Adr 00668|PI1                         AL1|X         367.332 m   |Y         364.505 m   |Z         174.305 m   | 
For M5|Adr 00669|PI1                         AL2|SD          9.968 m   |Hz        28.3232 DMS |V2       359.5538 DMS | 
For M5|Adr 00670|PI1                         AL2|X         367.631 m   |Y         363.801 m   |Z         174.282 m   | 
For M5|Adr 00671|PI1                         AL3|SD          9.940 m   |Hz        24.2808 DMS |V2       359.4749 DMS | 
For M5|Adr 00672|PI1                         AL3|X         367.922 m   |Y         363.156 m   |Z         174.259 m   | 
For M5|Adr 00673|PI1                         AL4|SD          9.912 m   |Hz        21.1849 DMS |V2       359.4154 DMS | 
For M5|Adr 00674|PI1                         AL4|X         368.108 m   |Y         362.641 m   |Z         174.242 m   | 
For M5|Adr 00675|PI1                         AM1|SD          8.702 m   |Hz        34.3928 DMS |V2         0.0411 DMS | 
For M5|Adr 00676|PI1                         AM1|X         366.033 m   |Y         363.987 m   |Z         174.305 m   | 
For M5|Adr 00677|PI1                         AM2|SD          8.590 m   |Hz        29.5011 DMS |V2         0.0025 DMS | 
For M5|Adr 00678|PI1                         AM2|X         366.326 m   |Y         363.312 m   |Z         174.296 m   | 
For M5|Adr 00679|PI1                         AM3|SD          8.560 m   |Hz        24.4409 DMS |V2       359.5132 DMS | 
For M5|Adr 00680|PI1                         AM3|X         366.649 m   |Y         362.620 m   |Z         174.273 m   | 
For M5|Adr 00681|PI1                         AM4|SD          8.537 m   |Hz        20.5628 DMS |V2       359.4145 DMS | 
For M5|Adr 00682|PI1                         AM4|X         366.847 m   |Y         362.090 m   |Z         174.249 m   | 
For M5|Adr 00683|PI1                         AN1|SD          7.423 m   |Hz        36.4535 DMS |V2         0.0308 DMS | 
For M5|Adr 00684|PI1                         AN1|X         364.821 m   |Y         363.481 m   |Z         174.301 m   | 
For M5|Adr 00685|PI1                         AN2|SD          7.292 m   |Hz        31.2124 DMS |V2       359.5820 DMS | 
For M5|Adr 00686|PI1                         AN2|X         365.102 m   |Y         362.833 m   |Z         174.291 m   | 
For M5|Adr 00687|PI1                         AN3|SD          7.236 m   |Hz        24.5830 DMS |V2       359.5203 DMS | 
For M5|Adr 00688|PI1                         AN3|X         365.434 m   |Y         362.094 m   |Z         174.278 m   | 
For M5|Adr 00689|PI1                         AN4|SD          7.267 m   |Hz        19.3708 DMS |V2       359.4626 DMS | 
For M5|Adr 00690|PI1                         AN4|X         365.720 m   |Y         361.478 m   |Z         174.266 m   | 
For M5|Adr 00691|PI1                         AO1|SD          6.144 m   |Hz        39.4107 DMS |V2       359.5425 DMS | 
For M5|Adr 00692|PI1                         AO1|X         363.603 m   |Y         362.962 m   |Z         174.285 m   | 
For M5|Adr 00693|PI1                         AO2|SD          5.981 m   |Hz        32.4007 DMS |V2       359.4825 DMS | 
For M5|Adr 00694|PI1                         AO2|X         363.910 m   |Y         362.267 m   |Z         174.274 m   | 
For M5|Adr 00695|PI1                         AO3|SD          5.891 m   |Hz        25.1534 DMS |V2       359.4230 DMS | 
For M5|Adr 00696|PI1                         AO3|X         364.202 m   |Y         361.552 m   |Z         174.265 m   | 
For M5|Adr 00697|PI1                         AO4|SD          5.943 m   |Hz        17.5938 DMS |V2       359.3716 DMS | 
For M5|Adr 00698|PI1                         AO4|X         364.526 m   |Y         360.874 m   |Z         174.255 m   | 
For M5|Adr 00699|PI1                         AP1|SD          4.866 m   |Hz        43.4645 DMS |V2         0.0309 DMS | 
For M5|Adr 00700|PI1                         AP1|X         362.387 m   |Y         362.405 m   |Z         174.299 m   | 
For M5|Adr 00701|PI1                         AP2|SD          4.633 m   |Hz        35.3226 DMS |V2       359.5847 DMS | 
For M5|Adr 00702|PI1                         AP2|X         362.645 m   |Y         361.732 m   |Z         174.293 m   | 
For M5|Adr 00703|PI1                         AP3|SD          4.566 m   |Hz        26.2255 DMS |V2       359.5653 DMS | 
For M5|Adr 00704|PI1                         AP3|X         362.965 m   |Y         361.068 m   |Z         174.290 m   | 
For M5|Adr 00705|PI1                         AP4|SD          4.592 m   |Hz        16.3909 DMS |V2       359.5001 DMS | 
For M5|Adr 00706|PI1                         AP4|X         363.274 m   |Y         360.354 m   |Z         174.281 m   | 
For M5|Adr 00707|PI1                         AQ1|SD          3.649 m   |Hz        52.0421 DMS |V2       359.5319 DMS | 
For M5|Adr 00708|PI1                         AQ1|X         361.118 m   |Y         361.917 m   |Z         174.287 m   | 
For M5|Adr 00709|PI1                         AQ2|SD          3.407 m   |Hz        41.0015 DMS |V2       359.4920 DMS | 
For M5|Adr 00710|PI1                         AQ2|X         361.445 m   |Y         361.274 m   |Z         174.284 m   | 
For M5|Adr 00711|PI1                         AQ3|SD          3.250 m   |Hz        28.1653 DMS |V2       359.4933 DMS | 
For M5|Adr 00712|PI1                         AQ3|X         361.737 m   |Y         360.578 m   |Z         174.285 m   | 
For M5|Adr 00713|PI1                         AQ4|SD          3.315 m   |Hz        13.5901 DMS |V2       359.5357 DMS | 
For M5|Adr 00714|PI1                         AQ4|X         362.091 m   |Y         359.840 m   |Z         174.289 m   | 
For M5|Adr 00715|PI1                        AB10|SD          3.629 m   |Hz       291.0756 DMS |V2       352.1606 DMS | 
For M5|Adr 00716|PI1                        AB10|X         360.171 m   |Y         355.684 m   |Z         173.806 m   | 
For M5|Adr 00717|PI1                        AB11|SD          3.553 m   |Hz       291.0422 DMS |V2       352.0330 DMS | 
For M5|Adr 00718|PI1                        AB11|X         360.140 m   |Y         355.755 m   |Z         173.804 m   | 
For M5|Adr 00719|PI1                        AB12|SD          3.483 m   |Hz       291.0323 DMS |V2       351.5450 DMS | 
For M5|Adr 00720|PI1                        AB12|X         360.113 m   |Y         355.821 m   |Z         173.805 m   | 
For M5|Adr 00721|PI1                        AB13|SD          3.400 m   |Hz       291.0658 DMS |V2       351.4331 DMS | 
For M5|Adr 00722|PI1                        AB13|X         360.087 m   |Y         355.899 m   |Z         173.805 m   | 
For M5|Adr 00723|PI1                        AB14|SD          3.330 m   |Hz       290.5005 DMS |V2       351.3204 DMS | 
For M5|Adr 00724|PI1                        AB14|X         360.046 m   |Y         355.960 m   |Z         173.804 m   | 
For M5|Adr 00725|PI1                        AB15|SD          3.240 m   |Hz       290.5022 DMS |V2       351.1838 DMS | 
For M5|Adr 00726|PI1                        AB15|X         360.014 m   |Y         356.045 m   |Z         173.805 m   | 
For M5|Adr 00727|PI1                        AB16|SD          3.170 m   |Hz       290.4742 DMS |V2       351.0552 DMS | 
For M5|Adr 00728|PI1                        AB16|X         359.986 m   |Y         356.111 m   |Z         173.804 m   | 
For M5|Adr 00729|PI1                        AB17|SD          3.094 m   |Hz       290.2502 DMS |V2       350.5050 DMS | 
For M5|Adr 00730|PI1                        AB17|X         359.940 m   |Y         356.176 m   |Z         173.802 m   | 
For M5|Adr 00731|PI1                        AB18|SD          2.984 m   |Hz       290.3431 DMS |V2       350.3015 DMS | 
For M5|Adr 00732|PI1                        AB18|X         359.909 m   |Y         356.283 m   |Z         173.802 m   | 
For M5|Adr 00733|PI1                        AB19|SD          2.926 m   |Hz       290.3119 DMS |V2       350.1820 DMS | 
For M5|Adr 00734|PI1                        AB19|X         359.886 m   |Y         356.338 m   |Z         173.802 m   | 
For M5|Adr 00735|PI1                        AB20|SD          2.844 m   |Hz       290.3119 DMS |V2       350.0054 DMS | 
For M5|Adr 00736|PI1                        AB20|X         359.856 m   |Y         356.415 m   |Z         173.801 m   | 
For M5|Adr 00737|PI1                        AB21|SD          2.762 m   |Hz       291.0500 DMS |V2       349.4333 DMS | 
For M5|Adr 00738|PI1                        AB21|X         359.852 m   |Y         356.503 m   |Z         173.802 m   | 
For M5|Adr 00739|PI1                        AB22|SD          2.643 m   |Hz       290.1226 DMS |V2       349.1642 DMS | 
For M5|Adr 00740|PI1                        AB22|X         359.772 m   |Y         356.601 m   |Z         173.803 m   | 
For M5|Adr 00741|PI1                        AB23|SD          2.564 m   |Hz       290.0334 DMS |V2       348.5543 DMS | 
For M5|Adr 00742|PI1                        AB23|X         359.738 m   |Y         356.675 m   |Z         173.802 m   | 
For M5|Adr 00743|PI1                        AB24|SD          2.469 m   |Hz       290.0334 DMS |V2       348.3012 DMS | 
For M5|Adr 00744|PI1                        AB24|X         359.704 m   |Y         356.766 m   |Z         173.802 m   | 
For M5|Adr 00745|TI  INPUT                      |th          0.050 m   |                      |                      | 
For M5|Adr 00746|PI1                        AC10|SD          4.108 m   |Hz       268.4326 DMS |V2       343.4905 DMS | 
For M5|Adr 00747|PI1                        AC10|X         358.787 m   |Y         355.094 m   |Z         173.800 m   | 
For M5|Adr 00748|PI1                        AC11|SD          4.038 m   |Hz       268.1517 DMS |V2       343.3319 DMS | 
For M5|Adr 00749|PI1                        AC11|X         358.757 m   |Y         355.167 m   |Z         173.801 m   | 
For M5|Adr 00750|PI1                        AC12|SD          3.955 m   |Hz       267.5538 DMS |V2       343.1203 DMS | 
For M5|Adr 00751|PI1                        AC12|X         358.738 m   |Y         355.255 m   |Z         173.802 m   | 
For M5|Adr 00752|PI1                        AC13|SD          3.881 m   |Hz       267.2230 DMS |V2       342.5231 DMS | 
For M5|Adr 00753|PI1                        AC13|X         358.705 m   |Y         355.333 m   |Z         173.802 m   | 
For M5|Adr 00754|PI1                        AC14|SD          3.823 m   |Hz       266.4720 DMS |V2       342.3558 DMS | 
For M5|Adr 00755|PI1                        AC14|X         358.670 m   |Y         355.396 m   |Z         173.801 m   | 
For M5|Adr 00756|PI1                        AC15|SD          3.711 m   |Hz       267.1417 DMS |V2       342.0256 DMS | 
For M5|Adr 00757|PI1                        AC15|X         358.704 m   |Y         355.512 m   |Z         173.801 m   | 
For M5|Adr 00758|PI1                        AC16|SD          3.633 m   |Hz       266.3458 DMS |V2       341.4038 DMS | 
For M5|Adr 00759|PI1                        AC16|X         358.669 m   |Y         355.596 m   |Z         173.803 m   | 
For M5|Adr 00760|PI1                        AC17|SD          3.556 m   |Hz       266.0533 DMS |V2       341.1556 DMS | 
For M5|Adr 00761|PI1                        AC17|X         358.645 m   |Y         355.678 m   |Z         173.802 m   | 
For M5|Adr 00762|PI1                        AC18|SD          3.505 m   |Hz       264.1634 DMS |V2       340.5906 DMS | 
For M5|Adr 00763|PI1                        AC18|X         358.544 m   |Y         355.741 m   |Z         173.802 m   | 
For M5|Adr 00764|PI1                        AC19|SD          3.394 m   |Hz       264.3841 DMS |V2       340.1954 DMS | 
For M5|Adr 00765|PI1                        AC19|X         358.576 m   |Y         355.857 m   |Z         173.802 m   | 
For M5|Adr 00766|PI1                        AC20|SD          3.333 m   |Hz       264.0448 DMS |V2       339.5707 DMS | 
For M5|Adr 00767|PI1                        AC20|X         358.552 m   |Y         355.924 m   |Z         173.802 m   | 
For M5|Adr 00768|PI1                        AC21|SD          3.252 m   |Hz       263.1732 DMS |V2       339.2727 DMS | 
For M5|Adr 00769|PI1                        AC21|X         358.519 m   |Y         356.014 m   |Z         173.803 m   | 
For M5|Adr 00770|PI1                        AC22|SD          3.173 m   |Hz       262.2112 DMS |V2       338.5539 DMS | 
For M5|Adr 00771|PI1                        AC22|X         358.481 m   |Y         356.104 m   |Z         173.804 m   | 
For M5|Adr 00772|PI1                        AC23|SD          3.098 m   |Hz       261.2522 DMS |V2       338.2241 DMS | 
For M5|Adr 00773|PI1                        AC23|X         358.445 m   |Y         356.191 m   |Z         173.803 m   | 
For M5|Adr 00774|PI1                        AC24|SD          3.024 m   |Hz       260.2537 DMS |V2       337.5119 DMS | 
For M5|Adr 00775|PI1                        AC24|X         358.409 m   |Y         356.277 m   |Z         173.805 m   | 
For M5|Adr 00776|PI1                        AD10|SD          4.493 m   |Hz       228.5056 DMS |V2       345.2348 DMS | 
For M5|Adr 00777|PI1                        AD10|X         356.013 m   |Y         355.765 m   |Z         173.812 m   | 
For M5|Adr 00778|PI1                        AD11|SD          4.411 m   |Hz       229.0914 DMS |V2       345.0753 DMS | 
For M5|Adr 00779|PI1                        AD11|X         356.086 m   |Y         355.813 m   |Z         173.813 m   | 
For M5|Adr 00780|PI1                        AD12|SD          4.338 m   |Hz       229.4131 DMS |V2       344.5235 DMS | 
For M5|Adr 00781|PI1                        AD12|X         356.166 m   |Y         355.845 m   |Z         173.813 m   | 
For M5|Adr 00782|PI1                        AD13|SD          4.267 m   |Hz       230.1149 DMS |V2       344.3707 DMS | 
For M5|Adr 00783|PI1                        AD13|X         356.241 m   |Y         355.878 m   |Z         173.813 m   | 
For M5|Adr 00784|PI1                        AD14|SD          4.205 m   |Hz       230.3614 DMS |V2       344.2410 DMS | 
For M5|Adr 00785|PI1                        AD14|X         356.304 m   |Y         355.909 m   |Z         173.814 m   | 
For M5|Adr 00786|PI1                        AD15|SD          4.147 m   |Hz       231.0644 DMS |V2       344.1006 DMS | 
For M5|Adr 00787|PI1                        AD15|X         356.370 m   |Y         355.933 m   |Z         173.813 m   | 
For M5|Adr 00788|PI1                        AD16|SD          4.075 m   |Hz       231.2633 DMS |V2       343.5215 DMS | 
For M5|Adr 00789|PI1                        AD16|X         356.434 m   |Y         355.977 m   |Z         173.812 m   | 
For M5|Adr 00790|PI1                        AD17|SD          4.004 m   |Hz       232.0547 DMS |V2       343.3530 DMS | 
For M5|Adr 00791|PI1                        AD17|X         356.515 m   |Y         356.007 m   |Z         173.813 m   | 
For M5|Adr 00792|PI1                        AD18|SD          3.928 m   |Hz       232.3041 DMS |V2       343.1510 DMS | 
For M5|Adr 00793|PI1                        AD18|X         356.585 m   |Y         356.054 m   |Z         173.813 m   | 
For M5|Adr 00794|PI1                        AD19|SD          3.855 m   |Hz       233.1131 DMS |V2       342.5711 DMS | 
For M5|Adr 00795|PI1                        AD19|X         356.666 m   |Y         356.088 m   |Z         173.814 m   | 
For M5|Adr 00796|PI1                        AD20|SD          3.822 m   |Hz       234.4946 DMS |V2       342.4702 DMS | 
For M5|Adr 00797|PI1                        AD20|X         356.772 m   |Y         356.054 m   |Z         173.813 m   | 
For M5|Adr 00798|PI1                        AD21|SD          3.765 m   |Hz       235.2509 DMS |V2       342.3107 DMS | 
For M5|Adr 00799|PI1                        AD21|X         356.836 m   |Y         356.082 m   |Z         173.814 m   | 
For M5|Adr 00800|PI1                        AD22|SD          3.705 m   |Hz       236.0902 DMS |V2       342.1447 DMS | 
For M5|Adr 00801|PI1                        AD22|X         356.909 m   |Y         356.108 m   |Z         173.815 m   | 
For M5|Adr 00802|PI1                        AD23|SD          3.633 m   |Hz       236.5411 DMS |V2       341.5418 DMS | 
For M5|Adr 00803|PI1                        AD23|X         356.989 m   |Y         356.146 m   |Z         173.816 m   | 
For M5|Adr 00804|PI1                        AD24|SD          3.562 m   |Hz       237.2942 DMS |V2       341.3149 DMS | 
For M5|Adr 00805|PI1                        AD24|X         357.059 m   |Y         356.189 m   |Z         173.816 m   | 
For M5|Adr 00806|PI1                        AE10|SD          4.032 m   |Hz       201.2815 DMS |V2       343.2440 DMS | 
For M5|Adr 00807|PI1                        AE10|X         355.279 m   |Y         357.624 m   |Z         173.793 m   | 
For M5|Adr 00808|PI1                        AE11|SD          3.960 m   |Hz       201.3343 DMS |V2       343.0453 DMS | 
For M5|Adr 00809|PI1                        AE11|X         355.351 m   |Y         357.646 m   |Z         173.792 m   | 
For M5|Adr 00810|PI1                        AE12|SD          3.876 m   |Hz       201.2801 DMS |V2       342.4133 DMS | 
For M5|Adr 00811|PI1                        AE12|X         355.431 m   |Y         357.684 m   |Z         173.791 m   | 
For M5|Adr 00812|PI1                        AE13|SD          3.805 m   |Hz       201.2724 DMS |V2       342.2243 DMS | 
For M5|Adr 00813|PI1                        AE13|X         355.499 m   |Y         357.712 m   |Z         173.793 m   | 
For M5|Adr 00814|PI1                        AE14|SD          3.743 m   |Hz       201.2724 DMS |V2       342.0221 DMS | 
For M5|Adr 00815|PI1                        AE14|X         355.561 m   |Y         357.736 m   |Z         173.790 m   | 
For M5|Adr 00816|PI1                        AE15|SD          3.674 m   |Hz       201.2248 DMS |V2       341.4137 DMS | 
For M5|Adr 00817|PI1                        AE15|X         355.626 m   |Y         357.767 m   |Z         173.790 m   | 
